config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,5,5,1714,What genre is Many Moons?,fantasy,"[""fantasy"", ""fantasy fiction"", ""picture book"", ""childrens picture book""]",#### Fantasy,Fantasy,0,1.0,0.5084896683692932,0.09250000000000001,0.4229335498809814,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,5,6,10066,Who was the composer of The Good Life?,Sacha Distel,"[""sacha distel"", ""alexandre distel"", ""jack reardon""]",#### Sacha Distel,Sacha Distel,0,1.0,0.5753629803657532,0.09250000000000001,0.4229335498809814,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,5,7,77,What is Tolis Voskopoulos's occupation?,composer,"[""composer""]",#### Singer,Singer,1,1.0,0.5368261933326721,0.09250000000000001,0.4229335498809814,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,5,8,1979,What genre is Believer?,thrash metal,"[""thrash metal"", ""trash metal"", ""thrash"", ""best early thrash metal""]",#### Pop rock,Pop rock,1,1.0,0.5154335498809814,0.09250000000000001,0.4229335498809814,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,5,9,16,What is Edgar Allan Poe's occupation?,journalist,"[""journalist"", ""journo"", ""journalists"", ""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard""]",#### Author,Author,1,1.0,0.5089810490608215,0.09250000000000001,0.4229335498809814,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,6,0,9130,Who was the screenwriter for The Classic?,Kari Hotakainen,"[""kari hotakainen"", ""kari matti hotakainen""]",#### Kwak Jae-yong,Kwak Jae-yong,1,1.0,0.5525498390197754,0.09500000000000001,0.43727794170379636,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,6,1,4090,In what country is Park metro station?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### Russia,Russia,1,1.0,0.5150492787361145,0.09500000000000001,0.43727794170379636,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,6,2,12542,Who is the author of Web?,John Wyndham,"[""john wyndham"", ""john wyndham parkes lucas beynon harris"", ""john beynon"", ""lucas parkes""]",#### Tim Berners-Lee,Tim Berners-Lee,1,1.0,0.5119616985321045,0.09500000000000001,0.43727794170379636,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,6,3,1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",#### Opera,Opera,1,1.0,0.5420010685920715,0.09500000000000001,0.43727794170379636,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,6,4,927,In what city was Ed Parker Jr. born?,Glendale,"[""glendale"", ""glendale ca"", ""glendale california"", ""glendale california usa""]",#### Honolulu,Honolulu,1,1.0,0.5174961090087891,0.09500000000000001,0.43727794170379636,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,6,5,7698,What is Deggendorf the capital of?,Deggendorf,"[""deggendorf""]",#### Deggendorf District,Deggendorf District,1,1.0,0.48046985268592834,0.09500000000000001,0.43727794170379636,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,6,6,10498,Who was the composer of Nancy?,Jimmy Van Heusen,"[""jimmy van heusen"", ""james van heusen"", ""edward chester babcock"", ""arthur williams""]",#### Victor Herbert,Victor Herbert,1,1.0,0.550233006477356,0.09500000000000001,0.43727794170379636,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,6,7,179,What is Philip Rosenberg's occupation?,production designer,"[""production designer"", ""art director"", ""artistic coordinator""]",#### Actor,Actor,1,1.0,0.5533848404884338,0.09500000000000001,0.43727794170379636,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,6,8,3884,In what country is Záblatí?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,0.5213378071784973,0.09500000000000001,0.43727794170379636,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,6,9,9577,Who was the screenwriter for Career?,Dalton Trumbo,"[""dalton trumbo"", ""james dalton trumbo"", ""bert granet""]",#### Dalton Trumbo,Dalton Trumbo,0,1.0,0.5322779417037964,0.09500000000000001,0.43727794170379636,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,7,0,4239,Who was the producer of Romance?,Ramanand Sagar,"[""ramanand sagar""]",#### Luis Miguel,Luis Miguel,1,1.0,0.5662069916725159,0.09750000000000002,0.44321921110153195,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,7,1,12549,Who is the author of Fat?,Rob Grant,"[""rob grant"", ""robert grant""]",#### Raymond Carver,Raymond Carver,1,1.0,0.5331783294677734,0.09750000000000002,0.44321921110153195,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,7,2,7137,Who was the director of Up in the Air?,Jason Reitman,"[""jason reitman""]",#### Jason Reitman,Jason Reitman,0,1.0,0.5651187896728516,0.09750000000000002,0.44321921110153195,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,7,3,7956,What is Hyderabad the capital of?,Andhra Pradesh,"[""andhra pradesh"", ""ap"", ""telangana""]",#### Telangana,Telangana,0,1.0,0.4931235909461975,0.09750000000000002,0.44321921110153195,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,7,4,9831,Who was the screenwriter for Sint?,Dick Maas,"[""dick maas""]",#### Dick Maas,Dick Maas,0,1.0,0.5625393390655518,0.09750000000000002,0.44321921110153195,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,7,5,11365,What is the religion of University of St. Thomas?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5162060260772705,0.09750000000000002,0.44321921110153195,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,7,6,4721,Who was the producer of Disclosure?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange"", ""barry levinson""]",#### Howard Gorman and Guy Pearce,Howard Gorman and Guy Pearce,1,1.0,0.5256852507591248,0.09750000000000002,0.44321921110153195,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,7,7,4787,Who was the producer of (I Can't Get No) Satisfaction?,Andrew Loog Oldham,"[""andrew loog oldham""]",#### Andrew Loog Oldham,Andrew Loog Oldham,0,1.0,0.5457285046577454,0.09750000000000002,0.44321921110153195,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,7,8,6804,Who was the director of Invasion from Inner Earth?,Bill Rebane,"[""bill rebane""]",#### Bill Rebane,Bill Rebane,0,1.0,0.540719211101532,0.09750000000000002,0.44321921110153195,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,7,9,6272,Who was the director of Recon?,Jack Bender,"[""jack bender""]",#### Robert Lieberman,Robert Lieberman,1,1.0,0.5350013375282288,0.09750000000000002,0.44321921110153195,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,8,0,304,What is Paul Caillaud's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Actor,Actor,1,1.0,0.5631895661354065,0.16000000000000003,0.3896109127998352,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,8,1,9130,Who was the screenwriter for The Classic?,Kari Hotakainen,"[""kari hotakainen"", ""kari matti hotakainen""]",#### Kwak Jae-yong,Kwak Jae-yong,1,1.0,0.5496109127998352,0.16000000000000003,0.3896109127998352,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,8,2,11875,What sport does Best play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.5548605918884277,0.16000000000000003,0.3896109127998352,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,8,3,4239,Who was the producer of Romance?,Ramanand Sagar,"[""ramanand sagar""]",#### Luis Miguel,Luis Miguel,1,1.0,0.5567128658294678,0.16000000000000003,0.3896109127998352,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,8,4,10347,Who was the composer of Alessandro?,George Frideric Handel,"[""george frideric handel"", ""handel"", ""g f handel"", ""georg friedrich händel"", ""george frederick handel"", ""g f händel"", ""händel"", ""george frideric""]",#### George Frideric Handel,George Frideric Handel,0,1.0,0.592051088809967,0.16000000000000003,0.3896109127998352,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,8,5,11191,What is the religion of Marian University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5162416100502014,0.16000000000000003,0.3896109127998352,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,8,6,13923,What is the capital of Gmina Czorsztyn?,Maniowy,"[""maniowy""]",#### Maniowy,Maniowy,0,1.0,0.5104842185974121,0.16000000000000003,0.3896109127998352,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,8,7,7167,Who was the director of The President?,Mohsen Makhmalbaf,"[""mohsen makhmalbaf""]",#### Claude Lelouch,Claude Lelouch,1,1.0,0.5131173133850098,0.16000000000000003,0.3896109127998352,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,8,8,12390,Who is the author of The Storm?,Clive Cussler,"[""clive cussler"", ""clive eric cussler""]",#### Kate Chopin,Kate Chopin,1,1.0,0.5468745827674866,0.16000000000000003,0.3896109127998352,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,8,9,1650,What genre is S Club 7?,pop music,"[""pop music"", ""pop""]",#### Pop,Pop,0,1.0,0.5301949977874756,0.16000000000000003,0.3896109127998352,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,9,0,3817,In what country is Izvorul Morarului River?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Romania,Romania,0,1.0,0.5043766498565674,0.18250000000000005,0.35643774747848506,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,9,1,10325,Who was the composer of Fame?,Michael Gore,"[""michael gore""]",#### Michael Gore,Michael Gore,0,1.0,0.5422463417053223,0.18250000000000005,0.35643774747848506,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,9,2,11688,What sport does Paulo Grilo play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.5486545562744141,0.18250000000000005,0.35643774747848506,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,9,3,14188,What is the capital of arrondissement of Florac?,Florac,"[""florac""]",#### Florac,Florac,0,1.0,0.49062448740005493,0.18250000000000005,0.35643774747848506,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,9,4,13248,Who is the author of Sorry?,Gail Jones,"[""gail jones""]",#### Garielle Lutz,Garielle Lutz,1,1.0,0.551642119884491,0.18250000000000005,0.35643774747848506,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,9,5,13423,Who is the author of The Adventures of Tom Sawyer?,Mark Twain,"[""mark twain"", ""samuel langhorne clemens"", ""samuel l clemens"", ""samuel clemens""]",#### Mark Twain,Mark Twain,0,1.0,0.5021364688873291,0.18250000000000005,0.35643774747848506,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,9,6,5850,Who was the director of The Ultimate Computer?,John Meredyth Lucas,"[""john meredyth lucas""]",#### John Meredyth Lucas,John Meredyth Lucas,0,1.0,0.5197353363037109,0.18250000000000005,0.35643774747848506,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,9,7,74,What is Ingrid Martinez's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Journalist,Journalist,1,1.0,0.5389377474784851,0.18250000000000005,0.35643774747848506,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,9,8,7564,Who was the director of Menu?,Nick Grinde,"[""nick grinde""]",#### Chris Shaw,Chris Shaw,1,1.0,0.5630386471748352,0.18250000000000005,0.35643774747848506,1,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p175_alpha0p1_theta0p5,ours,9,9,9854,Who was the screenwriter for The Game?,Toby Whithouse,"[""toby whithouse"", ""toby lawrence whithouse""]",#### John Brancato and Michael Ferris,John Brancato and Michael Ferris,1,1.0,0.5017760992050171,0.18250000000000005,0.35643774747848506,0,5.0,0.175,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
