config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,5,8,1979,What genre is Believer?,thrash metal,"[""thrash metal"", ""trash metal"", ""thrash"", ""best early thrash metal""]",#### Pop rock,Pop rock,1,1.0,0.648396372795105,0.09250000000000001,0.5484756541252136,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,5,9,16,What is Edgar Allan Poe's occupation?,journalist,"[""journalist"", ""journo"", ""journalists"", ""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard""]",#### Author,Author,1,1.0,0.6367008090019226,0.09250000000000001,0.5484756541252136,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,6,0,9130,Who was the screenwriter for The Classic?,Kari Hotakainen,"[""kari hotakainen"", ""kari matti hotakainen""]",#### Kwak Jae-yong,Kwak Jae-yong,1,1.0,0.6281896829605103,0.11500000000000002,0.5164715147018433,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,6,1,4090,In what country is Park metro station?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### Russia,Russia,1,1.0,0.6263532042503357,0.11500000000000002,0.5164715147018433,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,6,2,12542,Who is the author of Web?,John Wyndham,"[""john wyndham"", ""john wyndham parkes lucas beynon harris"", ""john beynon"", ""lucas parkes""]",#### Tim Berners-Lee,Tim Berners-Lee,1,1.0,0.6281307935714722,0.11500000000000002,0.5164715147018433,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,6,3,1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",#### Opera,Opera,1,1.0,0.632084846496582,0.11500000000000002,0.5164715147018433,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,6,4,927,In what city was Ed Parker Jr. born?,Glendale,"[""glendale"", ""glendale ca"", ""glendale california"", ""glendale california usa""]",#### Honolulu,Honolulu,1,1.0,0.6321092844009399,0.11500000000000002,0.5164715147018433,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,6,5,7698,What is Deggendorf the capital of?,Deggendorf,"[""deggendorf""]",#### Deggendorf District,Deggendorf District,1,1.0,0.6314715147018433,0.11500000000000002,0.5164715147018433,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,6,6,10498,Who was the composer of Nancy?,Jimmy Van Heusen,"[""jimmy van heusen"", ""james van heusen"", ""edward chester babcock"", ""arthur williams""]",#### Victor Herbert,Victor Herbert,1,1.0,0.6375719904899597,0.11500000000000002,0.5164715147018433,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,6,7,179,What is Philip Rosenberg's occupation?,production designer,"[""production designer"", ""art director"", ""artistic coordinator""]",#### Actor,Actor,1,1.0,0.6240479946136475,0.11500000000000002,0.5164715147018433,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,6,8,3884,In what country is Záblatí?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,0.6286218762397766,0.11500000000000002,0.5164715147018433,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,6,9,9577,Who was the screenwriter for Career?,Dalton Trumbo,"[""dalton trumbo"", ""james dalton trumbo"", ""bert granet""]",#### Dalton Trumbo,Dalton Trumbo,0,1.0,0.6349338889122009,0.11500000000000002,0.5164715147018433,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,7,0,4239,Who was the producer of Romance?,Ramanand Sagar,"[""ramanand sagar""]",#### Luis Miguel,Luis Miguel,1,1.0,0.671683132648468,0.11750000000000002,0.5524076294898986,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,7,1,12549,Who is the author of Fat?,Rob Grant,"[""rob grant"", ""robert grant""]",#### Raymond Carver,Raymond Carver,1,1.0,0.6699076294898987,0.11750000000000002,0.5524076294898986,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,7,2,7137,Who was the director of Up in the Air?,Jason Reitman,"[""jason reitman""]",#### Jason Reitman,Jason Reitman,0,1.0,0.6611557602882385,0.11750000000000002,0.5524076294898986,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,7,3,7956,What is Hyderabad the capital of?,Andhra Pradesh,"[""andhra pradesh"", ""ap"", ""telangana""]",#### Telangana,Telangana,0,1.0,0.6703457832336426,0.11750000000000002,0.5524076294898986,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,7,4,9831,Who was the screenwriter for Sint?,Dick Maas,"[""dick maas""]",#### Dick Maas,Dick Maas,0,1.0,0.6618066430091858,0.11750000000000002,0.5524076294898986,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,7,5,11365,What is the religion of University of St. Thomas?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.6790187358856201,0.11750000000000002,0.5524076294898986,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,7,6,4721,Who was the producer of Disclosure?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange"", ""barry levinson""]",#### Howard Gorman and Guy Pearce,Howard Gorman and Guy Pearce,1,1.0,0.6692685484886169,0.11750000000000002,0.5524076294898986,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,7,7,4787,Who was the producer of (I Can't Get No) Satisfaction?,Andrew Loog Oldham,"[""andrew loog oldham""]",#### Andrew Loog Oldham,Andrew Loog Oldham,0,1.0,0.6684283018112183,0.11750000000000002,0.5524076294898986,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,7,8,6804,Who was the director of Invasion from Inner Earth?,Bill Rebane,"[""bill rebane""]",#### Bill Rebane,Bill Rebane,0,1.0,0.6636864542961121,0.11750000000000002,0.5524076294898986,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,7,9,6272,Who was the director of Recon?,Jack Bender,"[""jack bender""]",#### Robert Lieberman,Robert Lieberman,1,1.0,0.6700491905212402,0.11750000000000002,0.5524076294898986,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,8,0,304,What is Paul Caillaud's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Actor,Actor,1,1.0,0.6917266845703125,0.12000000000000002,0.574348931312561,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,8,1,9130,Who was the screenwriter for The Classic?,Kari Hotakainen,"[""kari hotakainen"", ""kari matti hotakainen""]",#### Kwak Jae-yong,Kwak Jae-yong,1,1.0,0.6899405717849731,0.12000000000000002,0.574348931312561,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,8,2,11875,What sport does Best play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.6952360272407532,0.12000000000000002,0.574348931312561,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,8,3,4239,Who was the producer of Romance?,Ramanand Sagar,"[""ramanand sagar""]",#### Luis Miguel,Luis Miguel,1,1.0,0.699148416519165,0.12000000000000002,0.574348931312561,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,8,4,10347,Who was the composer of Alessandro?,George Frideric Handel,"[""george frideric handel"", ""handel"", ""g f handel"", ""georg friedrich händel"", ""george frederick handel"", ""g f händel"", ""händel"", ""george frideric""]",#### George Frideric Handel,George Frideric Handel,0,1.0,0.694348931312561,0.12000000000000002,0.574348931312561,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,8,5,11191,What is the religion of Marian University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.7013977766036987,0.12000000000000002,0.574348931312561,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,8,6,13923,What is the capital of Gmina Czorsztyn?,Maniowy,"[""maniowy""]",#### Maniowy,Maniowy,0,1.0,0.6931581497192383,0.12000000000000002,0.574348931312561,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,8,7,7167,Who was the director of The President?,Mohsen Makhmalbaf,"[""mohsen makhmalbaf""]",#### Claude Lelouch,Claude Lelouch,1,1.0,0.6899475455284119,0.12000000000000002,0.574348931312561,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,8,8,12390,Who is the author of The Storm?,Clive Cussler,"[""clive cussler"", ""clive eric cussler""]",#### Kate Chopin,Kate Chopin,1,1.0,0.6988821625709534,0.12000000000000002,0.574348931312561,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,8,9,1650,What genre is S Club 7?,pop music,"[""pop music"", ""pop""]",#### Pop,Pop,0,1.0,0.6913647651672363,0.12000000000000002,0.574348931312561,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,9,0,3817,In what country is Izvorul Morarului River?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Romania,Romania,0,1.0,0.6620579957962036,0.14250000000000002,0.53037939786911,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,9,1,10325,Who was the composer of Fame?,Michael Gore,"[""michael gore""]",#### Michael Gore,Michael Gore,0,1.0,0.6810992956161499,0.14250000000000002,0.53037939786911,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,9,2,11688,What sport does Paulo Grilo play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.6696639657020569,0.14250000000000002,0.53037939786911,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,9,3,14188,What is the capital of arrondissement of Florac?,Florac,"[""florac""]",#### Florac,Florac,0,1.0,0.6648095846176147,0.14250000000000002,0.53037939786911,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,9,4,13248,Who is the author of Sorry?,Gail Jones,"[""gail jones""]",#### Garielle Lutz,Garielle Lutz,1,1.0,0.6666033267974854,0.14250000000000002,0.53037939786911,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,9,5,13423,Who is the author of The Adventures of Tom Sawyer?,Mark Twain,"[""mark twain"", ""samuel langhorne clemens"", ""samuel l clemens"", ""samuel clemens""]",#### Mark Twain,Mark Twain,0,1.0,0.6782879829406738,0.14250000000000002,0.53037939786911,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,9,6,5850,Who was the director of The Ultimate Computer?,John Meredyth Lucas,"[""john meredyth lucas""]",#### John Meredyth Lucas,John Meredyth Lucas,0,1.0,0.6674928069114685,0.14250000000000002,0.53037939786911,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,9,7,74,What is Ingrid Martinez's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Journalist,Journalist,1,1.0,0.6782522201538086,0.14250000000000002,0.53037939786911,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,9,8,7564,Who was the director of Menu?,Nick Grinde,"[""nick grinde""]",#### Chris Shaw,Chris Shaw,1,1.0,0.683307409286499,0.14250000000000002,0.53037939786911,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,9,9,9854,Who was the screenwriter for The Game?,Toby Whithouse,"[""toby whithouse"", ""toby lawrence whithouse""]",#### John Brancato and Michael Ferris,John Brancato and Michael Ferris,1,1.0,0.6728793978691101,0.14250000000000002,0.53037939786911,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,10,0,11548,What sport does Brunei Barracudas play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Basketball,Basketball,0,1.0,0.6613788604736328,0.16500000000000004,0.4963712906837463,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,10,1,8546,Who was the screenwriter for Careful?,Guy Maddin,"[""guy maddin""]",#### Guy Maddin,Guy Maddin,0,1.0,0.6615872979164124,0.16500000000000004,0.4963712906837463,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,10,2,1352,What genre is Project A?,martial arts film,"[""martial arts film"", ""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action comedy,Action comedy,1,1.0,0.6690370440483093,0.16500000000000004,0.4963712906837463,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,10,3,5658,Who was the producer of The Blue Light?,Leni Riefenstahl,"[""leni riefenstahl"", ""helene bertha amalie riefenstahl"", ""leni jacob"", ""lenie riefenstahl"", ""berra helene amalia riefenstahl"", ""leni riefensthal""]",#### Yasujirō Ozu,Yasujirō Ozu,1,1.0,0.6560742855072021,0.16500000000000004,0.4963712906837463,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,10,4,2799,Who is the father of Jacob ben Asher?,Asher ben Jehiel,"[""asher ben jehiel"", ""rosh"", ""asher ben yechiel"", ""asher ben yehiel"", ""rabbeinu asher""]",#### Asher ben Jehiel,Asher ben Jehiel,0,1.0,0.6566946506500244,0.16500000000000004,0.4963712906837463,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,10,5,11401,What sport does 1994 Swedish Open play?,tennis,"[""tennis"", ""lawn tennis"", ""lawntennis""]",#### Tennis,Tennis,0,1.0,0.6613712906837463,0.16500000000000004,0.4963712906837463,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,10,6,7014,Who was the director of The Image?,Radley Metzger,"[""radley metzger"", ""henry paris""]",#### Radley Metzger,Radley Metzger,0,1.0,0.6562169194221497,0.16500000000000004,0.4963712906837463,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,10,7,8478,Who was the screenwriter for Episodes?,David Crane,"[""david crane""]",#### David Crane and Jeffrey Klarik,David Crane and Jeffrey Klarik,1,1.0,0.6617195010185242,0.16500000000000004,0.4963712906837463,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,10,8,5658,Who was the producer of The Blue Light?,Leni Riefenstahl,"[""leni riefenstahl"", ""helene bertha amalie riefenstahl"", ""leni jacob"", ""lenie riefenstahl"", ""berra helene amalia riefenstahl"", ""leni riefensthal""]",#### Yasujirō Ozu,Yasujirō Ozu,1,1.0,0.6560742855072021,0.16500000000000004,0.4963712906837463,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,10,9,14025,What is the capital of Centre?,Ouagadougou,"[""ouagadougou""]",#### Guéret,Guéret,1,1.0,0.6601096391677856,0.16500000000000004,0.4963712906837463,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,11,0,12346,Who is the author of Beautiful You?,Chuck Palahniuk,"[""chuck palahniuk"", ""charles michael chuck palahniuk""]",#### Chuck Palahniuk,Chuck Palahniuk,0,1.0,0.5937947034835815,0.20750000000000005,0.3950518178939819,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,11,1,7472,Who was the director of Snow Day?,Chris Koch,"[""chris koch""]",#### Chris Koch,Chris Koch,0,1.0,0.6004477143287659,0.20750000000000005,0.3950518178939819,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
