config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,3,2,6065,"Category: health

Question:
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the 

Options:
A. oculomotor nerve.
B. ophthalmic trigeminal nerve.
C. glossopharyngeal nerve.
D. accessory nerve.
E. trochlear nerve.
F. abducens nerve.
G. vestibulocochlear nerve.
H. hypoglossal nerve.
I. facial nerve.
J. optic nerve.",F. abducens nerve.,F,#### F,F,0,1.0,0.5162428021430969,0.07450000000000001,0.4023519103527069,1,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,3,3,11998,"Category: engineering

Question:
Find the input impedance of a 50-ohm line terminated in +j50 ohms, for a line length such that\betad= (\pi/1) radian.

Options:
A. 100 ohms
B. 25 ohms
C. j100 ohms
D. 50 ohms
E. - j50 ohms
F. -j100 ohms
G. -25 ohms
H. 0 ohms
I. -50 ohms
J. j50 ohms",E. - j50 ohms,E,#### C,C,1,1.0,0.4790586531162262,0.07450000000000001,0.4023519103527069,1,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,3,4,9883,"Category: physics

Question:
In a holography experiment, the reference source and the object are both 1 m from the hologram plate, and they are 100 mm apart. Estimate the scale of detail in the hologram fringes if the wavelength is 632.8 nm.

Options:
A. 3.16 × 10^-6 m
B. 8.44 × 10^-6 m
C. 5.01 × 10^-6 m
D. 6.33 × 10^-6 m
E. 4.27 × 10^-6 m
F. 7.89 × 10^-6 m
G. 9.65 × 10^-6 m
H. 1.25 × 10^-6 m
I. 7.52 × 10^-6 m
J. 2.11 × 10^-6 m",D. 6.33 × 10^-6 m,D,#### A,A,1,1.0,0.48669183254241943,0.07450000000000001,0.4023519103527069,1,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,3,5,9711,"Category: physics

Question:
A sample of gold is exposed to a beam of neutrons, and the reaction Au^197 + n = Au^198 + \Upsilon absorbs 10^6 neutrons per second. Au^198 emits \beta-particles and has a half-life of 2.70 days. How many atoms of Au^198 are present after 2 days of continuous irradiation?

Options:
A. 1.45 x 10^11 atoms
B. 1.55 x 10^11 atoms
C. 1.50 x 10^11 atoms
D. 1.65 x 10^11 atoms
E. 1.20 x 10^11 atoms
F. 1.40 x 10^11 atoms
G. 1.35 x 10^11 atoms
H. 1.60 x 10^11 atoms
I. 1.25 x 10^11 atoms
J. 1.75 x 10^11 atoms",G. 1.35 x 10^11 atoms,G,#### C,C,1,1.0,0.43035951256752014,0.07450000000000001,0.4023519103527069,0,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,3,6,8524,"Category: math

Question:
What is the domain of the function $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$?

Options:
A. (-inf, -4) U (4, inf)
B. (-4,4)
C. [0,4]
D. (-inf, -6) U (6, inf)
E. (-inf, 0) U (0, inf)
F. (-inf, -1) U (-1, 4) U (4, inf)
G. [1,4]
H. (-inf, -1) U (4, inf)
I. (-inf, 0) U (0, 4) U (4, inf)
J. (-1, 4)","H. (-inf, -1) U (4, inf)",H,#### H,H,0,1.0,0.4667801558971405,0.07450000000000001,0.4023519103527069,0,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,3,7,7475,"Category: economics

Question:
How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts?

Options:
A. 6
B. 9
C. 16
D. 12
E. 4
F. 3
G. 48
H. 24
I. 36
J. 18",I. 36,I,#### G,G,1,1.0,0.4768519103527069,0.07450000000000001,0.4023519103527069,1,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,3,8,4022,"Category: chemistry

Question:
Compute the missing mass of (^19 _9)F (atomic weight = 18.9984) when the masses of proton, neutron and electron are 1.00728, 1.00867 and 0.000549 respectively.

Options:
A. 0.1645 amu
B. 0.1987 amu
C. 0.1312 amu
D. 0.1588 amu
E. 0.1756 amu
F. 0.2093 amu
G. 0.1724 amu
H. 0.1878 amu
I. 0.1467 amu
J. 0.1439 amu",D. 0.1588 amu,D,#### B,B,1,1.0,0.44931846857070923,0.07450000000000001,0.4023519103527069,0,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,3,9,11968,"Category: engineering

Question:
A Binary number system has how many digits.

Options:
A. 0
B. 1
C. 2
D. 10",C. 2,C,#### C,C,0,1.0,0.4782184958457947,0.07450000000000001,0.4023519103527069,1,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,4,0,5577,"Category: other

Question:
Early email was developed in which decade?

Options:
A. 1900s
B. 1920s
C. 2000s
D. 1990s
E. 1960s
F. 1930s
G. 1970s
H. 1950s
I. 1980s
J. 1940s",G. 1970s,G,#### E,E,1,1.0,0.5069209933280945,0.06600000000000002,0.4023062434196472,1,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,4,1,2609,"Category: psychology

Question:
Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions

Options:
A. are definitional rather than conceptual
B. check memorization rather than critical thinking
C. encourage rote learning rather than comprehension
D. require less time to answer
E. enhance retention of information
F. provide more retrieval cues
G. are always easier to understand",F. provide more retrieval cues,F,#### F,F,0,1.0,0.4836016893386841,0.06600000000000002,0.4023062434196472,1,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,4,2,10161,"Category: computer science

Question:
What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]

Options:
A. 2
B. 4
C. 3
D. 1
E. Undefined
F. 0
G. Infinite
H. -1
I. 6
J. 5",D. 1,D,#### D,D,0,1.0,0.4617917537689209,0.06600000000000002,0.4023062434196472,0,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,4,3,1984,"Category: psychology

Question:
If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge

Options:
A. Projective
B. Empirically keyed
C. Personality test
D. Multiple-choice
E. Computer adaptive test
F. Integrity test
G. Work sample
H. Situational judgement test
I. Cognitive ability test
J. Polygraph test",G. Work sample,G,#### G,G,0,1.0,0.4611344039440155,0.06600000000000002,0.4023062434196472,0,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,4,4,10330,"Category: computer science

Question:
Let a undirected graph G with edges E = {<0,1>,<0,2>,<0,3>,<3,5>,<2,3>,<2,4>,<4,5>}, which <A,B> represent Node A is connected to Node B. What is the shortest path from node 0 to node 5? Represent the path as a list.

Options:
A. [0, 2, 3, 4, 5]
B. [0, 2, 3, 5]
C. [0, 1, 2, 3, 4, 5]
D. [0, 1, 2, 4, 5]
E. [0, 2, 4, 5]
F. [0, 1, 3, 5]
G. [0, 1, 4, 5]
H. [0, 3, 5]
I. [0, 3, 2, 4, 5]
J. [0, 1, 2, 3, 5]","H. [0, 3, 5]",H,#### B,B,1,1.0,0.5050283670425415,0.06600000000000002,0.4023062434196472,1,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,4,5,7225,"Category: economics

Question:
In speaking about the balance of payments, whatare autono-mousand accommodating transactions?

Options:
A. Accommodating transactions are planned economic activities, whereas autonomous transactions happen unexpectedly
B. Autonomous transactions and accommodating transactions are the same
C. Autonomous transactions are independent of the balance of payments while accommodating transactions occur to account for differences between the inpayments and outpayments from a nation's autonomous transactions.
D. Accommodating transactions cause imbalances in the balance of payments
E. Autonomous transactions depend on the balance of payments
F. Autonomous transactions are government-controlled while accommodating transactions are market-driven
G. Autonomous transactions refer to the financial dealings of private firms, whereas accommodating transactions are strictly intergovernmental
H. Accommodating transactions are always profitable for a country, whereas autonomous transactions may result in a financial loss
I. Accommodating transactions are intended to influence the country's exchange rate, while autonomous transactions have no such intent
J. Autonomous transactions are only concerned with exports, while accommodating transactions deal exclusively with imports",C. Autonomous transactions are independent of the balance of payments while accommodating transactions occur to account for differences between the inpayments and outpayments from a nation's autonomous transactions.,C,#### C,C,0,1.0,0.4683062434196472,0.06600000000000002,0.4023062434196472,1,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,4,6,1288,"Category: law

Question:
Which of the following quotations best describes the central thesis of difference feminism? 

Options:
A. Men are unable to comprehend their differences from women.'
B. Men and women have different conceptions of the feminist project.'
C. Women look to context, whereas men appeal to neutral, abstract notions of justice.'
D. 'Women and men have identical perspectives on justice.'
E. 'Feminism is about eradicating differences between men and women.'
F. 'Difference feminism argues that men and women are fundamentally the same.'
G. 'Men and women differ only in physical attributes, not in their thought processes.'
H. 'Men are more inclined towards justice, while women tend to focus on fairness.'
I. There are fundamental differences between individual women.'
J. 'Women are more focused on equality, while men prioritize freedom.'","C. Women look to context, whereas men appeal to neutral, abstract notions of justice.'",C,#### C,C,0,1.0,0.4498664140701294,0.06600000000000002,0.4023062434196472,0,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,4,7,529,"Category: business

Question:
If a plumber is paid $4.50 per hour for all time worked up to 40 hours, and 1(3/4) time for work m excess of 40 hours. What is his pay for a 50-hour work week?

Options:
A. $238.80
B. $218.80
C. $208.80
D. $258.80
E. $248.80
F. $278.80
G. $298.80
H. $225.00
I. $268.80
J. $288.80",D. $258.80,D,#### D,D,0,1.0,0.46623295545578003,0.06600000000000002,0.4023062434196472,0,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,4,8,5380,"Category: other

Question:
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?

Options:
A. mutual self-disclosure, sexuality, and trusting
B. becoming emotional, caring, and physical
C. affective, emotional, and sexual
D. emotional, caring, and trustful
E. affective, trusting, and friendship
F. cognitive, physical, and emotional
G. trust, caring, and sexuality
H. affective, cognitive, and physical
I. affective, cognitive, and sexual
J. emotional, rational, and friendship","H. affective, cognitive, and physical",H,#### I,I,1,1.0,0.532749354839325,0.06600000000000002,0.4023062434196472,1,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,4,9,438,"Category: business

Question:
An investor has utility function $U(x) = x^{1/4}$ for salary. He has a new job offer which pays $80,000 with a bonus. The bonus will be $0, $10000, $20000, $30000, $40000, $50000, or $60000, each with equal probability. What is the certainty equivalent value of this job offer?

Options:
A. 100000
B. 108610
C. 110000
D. 105000
E. 90000
F. 130000
G. 120000
H. 85000
I. 95000
J. 115000",B. 108610,B,#### D,D,1,1.0,0.4443070590496063,0.06600000000000002,0.4023062434196472,0,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,5,0,1711,"Category: law

Question:
A defendant is arrested and charged with shoplifting. He claims that he intended to pay for the item he took and requests an attorney and a jury trial. Both requests are denied by the judge, and the defendant is found guilty. The maximum penalty for shoplifting is a $500 fine and six months in jail. The defendant is sentenced to three months in jail, which he is allowed to serve on weekends in the county detention center. The defendant claims that his constitutional rights have been violated. Is he correct?

Options:
A. Yes, because the defendant was denied the right to counsel.
B. Yes, because the defendant was not allowed to pay for the item he took.
C. Yes, because the defendant was denied the right to a fair trial.
D. No, because the defendant admitted to taking the item.
E. Yes, because the maximum penalty for shoplifting was not applied.
F. Yes, because the defendant was denied the right to a jury trial.
G. No, because his actual sentence was only three months.
H. No, because the defendant was allowed to serve his sentence on weekends.
I. No, because the defendant was found guilty of the charges.","A. Yes, because the defendant was denied the right to counsel.",A,#### F,F,1,1.0,0.4424808919429779,0.05750000000000002,0.4500868368148804,0,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p485_alpha0p1_theta0p5,ours,5,1,6094,"Category: health

Question:
A 22-year-old woman comes to the office because of urticaria. This is her first episode of urticaria and it has occurred and then resolved several times in the past week. The history and physical examination disclose no abnormalities. Which of the following is the most appropriate course of action?

Options:
A. Determine the serum IgE concentration
B. Determine the total eosinophil count
C. Refer her to an allergist
D. Treat the symptoms",D. Treat the symptoms,D,#### D,D,0,1.0,0.4594680666923523,0.05750000000000002,0.4500868368148804,0,5.0,0.485,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
