config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,3,6,8524,"Category: math

Question:
What is the domain of the function $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$?

Options:
A. (-inf, -4) U (4, inf)
B. (-4,4)
C. [0,4]
D. (-inf, -6) U (6, inf)
E. (-inf, 0) U (0, inf)
F. (-inf, -1) U (-1, 4) U (4, inf)
G. [1,4]
H. (-inf, -1) U (4, inf)
I. (-inf, 0) U (0, 4) U (4, inf)
J. (-1, 4)","H. (-inf, -1) U (4, inf)",H,#### H,H,0,1.0,0.336987167596817,0.0,0.638666570186615,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,3,7,7475,"Category: economics

Question:
How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts?

Options:
A. 6
B. 9
C. 16
D. 12
E. 4
F. 3
G. 48
H. 24
I. 36
J. 18",I. 36,I,#### J,J,1,1.0,0.890473484992981,0.0,0.638666570186615,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,3,8,4022,"Category: chemistry

Question:
Compute the missing mass of (^19 _9)F (atomic weight = 18.9984) when the masses of proton, neutron and electron are 1.00728, 1.00867 and 0.000549 respectively.

Options:
A. 0.1645 amu
B. 0.1987 amu
C. 0.1312 amu
D. 0.1588 amu
E. 0.1756 amu
F. 0.2093 amu
G. 0.1724 amu
H. 0.1878 amu
I. 0.1467 amu
J. 0.1439 amu",D. 0.1588 amu,D,#### J,J,1,1.0,0.230648472905159,0.0,0.638666570186615,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,3,9,11968,"Category: engineering

Question:
A Binary number system has how many digits.

Options:
A. 0
B. 1
C. 2
D. 10",C. 2,C,#### C,C,0,1.0,0.638666570186615,0.0,0.638666570186615,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,4,0,5577,"Category: other

Question:
Early email was developed in which decade?

Options:
A. 1900s
B. 1920s
C. 2000s
D. 1990s
E. 1960s
F. 1930s
G. 1970s
H. 1950s
I. 1980s
J. 1940s",G. 1970s,G,#### E,E,1,1.0,0.25341472029685974,0.0,0.6217536926269531,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,4,1,2609,"Category: psychology

Question:
Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions

Options:
A. are definitional rather than conceptual
B. check memorization rather than critical thinking
C. encourage rote learning rather than comprehension
D. require less time to answer
E. enhance retention of information
F. provide more retrieval cues
G. are always easier to understand",F. provide more retrieval cues,F,#### F,F,0,1.0,0.9505339860916138,0.0,0.6217536926269531,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,4,2,10161,"Category: computer science

Question:
What is the rank of the following matrix? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]

Options:
A. 2
B. 4
C. 3
D. 1
E. Undefined
F. 0
G. Infinite
H. -1
I. 6
J. 5",D. 1,D,#### D,D,0,1.0,0.8667522668838501,0.0,0.6217536926269531,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,4,3,1984,"Category: psychology

Question:
If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge

Options:
A. Projective
B. Empirically keyed
C. Personality test
D. Multiple-choice
E. Computer adaptive test
F. Integrity test
G. Work sample
H. Situational judgement test
I. Cognitive ability test
J. Polygraph test",G. Work sample,G,#### G,G,0,1.0,0.15648116171360016,0.0,0.6217536926269531,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,4,4,10330,"Category: computer science

Question:
Let a undirected graph G with edges E = {<0,1>,<0,2>,<0,3>,<3,5>,<2,3>,<2,4>,<4,5>}, which <A,B> represent Node A is connected to Node B. What is the shortest path from node 0 to node 5? Represent the path as a list.

Options:
A. [0, 2, 3, 4, 5]
B. [0, 2, 3, 5]
C. [0, 1, 2, 3, 4, 5]
D. [0, 1, 2, 4, 5]
E. [0, 2, 4, 5]
F. [0, 1, 3, 5]
G. [0, 1, 4, 5]
H. [0, 3, 5]
I. [0, 3, 2, 4, 5]
J. [0, 1, 2, 3, 5]","H. [0, 3, 5]",H,#### B,B,1,1.0,0.17946648597717285,0.0,0.6217536926269531,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,4,5,7225,"Category: economics

Question:
In speaking about the balance of payments, whatare autono-mousand accommodating transactions?

Options:
A. Accommodating transactions are planned economic activities, whereas autonomous transactions happen unexpectedly
B. Autonomous transactions and accommodating transactions are the same
C. Autonomous transactions are independent of the balance of payments while accommodating transactions occur to account for differences between the inpayments and outpayments from a nation's autonomous transactions.
D. Accommodating transactions cause imbalances in the balance of payments
E. Autonomous transactions depend on the balance of payments
F. Autonomous transactions are government-controlled while accommodating transactions are market-driven
G. Autonomous transactions refer to the financial dealings of private firms, whereas accommodating transactions are strictly intergovernmental
H. Accommodating transactions are always profitable for a country, whereas autonomous transactions may result in a financial loss
I. Accommodating transactions are intended to influence the country's exchange rate, while autonomous transactions have no such intent
J. Autonomous transactions are only concerned with exports, while accommodating transactions deal exclusively with imports",C. Autonomous transactions are independent of the balance of payments while accommodating transactions occur to account for differences between the inpayments and outpayments from a nation's autonomous transactions.,C,#### C,C,0,1.0,0.27608463168144226,0.0,0.6217536926269531,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,4,6,1288,"Category: law

Question:
Which of the following quotations best describes the central thesis of difference feminism? 

Options:
A. Men are unable to comprehend their differences from women.'
B. Men and women have different conceptions of the feminist project.'
C. Women look to context, whereas men appeal to neutral, abstract notions of justice.'
D. 'Women and men have identical perspectives on justice.'
E. 'Feminism is about eradicating differences between men and women.'
F. 'Difference feminism argues that men and women are fundamentally the same.'
G. 'Men and women differ only in physical attributes, not in their thought processes.'
H. 'Men are more inclined towards justice, while women tend to focus on fairness.'
I. There are fundamental differences between individual women.'
J. 'Women are more focused on equality, while men prioritize freedom.'","C. Women look to context, whereas men appeal to neutral, abstract notions of justice.'",C,#### B,B,1,1.0,0.9542836546897888,0.0,0.6217536926269531,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,4,7,529,"Category: business

Question:
If a plumber is paid $4.50 per hour for all time worked up to 40 hours, and 1(3/4) time for work m excess of 40 hours. What is his pay for a 50-hour work week?

Options:
A. $238.80
B. $218.80
C. $208.80
D. $258.80
E. $248.80
F. $278.80
G. $298.80
H. $225.00
I. $268.80
J. $288.80",D. $258.80,D,#### I,I,1,1.0,0.6217536926269531,0.0,0.6217536926269531,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,4,8,5380,"Category: other

Question:
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?

Options:
A. mutual self-disclosure, sexuality, and trusting
B. becoming emotional, caring, and physical
C. affective, emotional, and sexual
D. emotional, caring, and trustful
E. affective, trusting, and friendship
F. cognitive, physical, and emotional
G. trust, caring, and sexuality
H. affective, cognitive, and physical
I. affective, cognitive, and sexual
J. emotional, rational, and friendship","H. affective, cognitive, and physical",H,#### I,I,1,1.0,0.36585941910743713,0.0,0.6217536926269531,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,4,9,438,"Category: business

Question:
An investor has utility function $U(x) = x^{1/4}$ for salary. He has a new job offer which pays $80,000 with a bonus. The bonus will be $0, $10000, $20000, $30000, $40000, $50000, or $60000, each with equal probability. What is the certainty equivalent value of this job offer?

Options:
A. 100000
B. 108610
C. 110000
D. 105000
E. 90000
F. 130000
G. 120000
H. 85000
I. 95000
J. 115000",B. 108610,B,#### B,B,0,1.0,0.7988322377204895,0.0,0.6217536926269531,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,5,0,1711,"Category: law

Question:
A defendant is arrested and charged with shoplifting. He claims that he intended to pay for the item he took and requests an attorney and a jury trial. Both requests are denied by the judge, and the defendant is found guilty. The maximum penalty for shoplifting is a $500 fine and six months in jail. The defendant is sentenced to three months in jail, which he is allowed to serve on weekends in the county detention center. The defendant claims that his constitutional rights have been violated. Is he correct?

Options:
A. Yes, because the defendant was denied the right to counsel.
B. Yes, because the defendant was not allowed to pay for the item he took.
C. Yes, because the defendant was denied the right to a fair trial.
D. No, because the defendant admitted to taking the item.
E. Yes, because the maximum penalty for shoplifting was not applied.
F. Yes, because the defendant was denied the right to a jury trial.
G. No, because his actual sentence was only three months.
H. No, because the defendant was allowed to serve his sentence on weekends.
I. No, because the defendant was found guilty of the charges.","A. Yes, because the defendant was denied the right to counsel.",A,#### A,A,0,1.0,0.44722387194633484,0.017499999999999998,0.4970666003227234,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,5,1,6094,"Category: health

Question:
A 22-year-old woman comes to the office because of urticaria. This is her first episode of urticaria and it has occurred and then resolved several times in the past week. The history and physical examination disclose no abnormalities. Which of the following is the most appropriate course of action?

Options:
A. Determine the serum IgE concentration
B. Determine the total eosinophil count
C. Refer her to an allergist
D. Treat the symptoms",D. Treat the symptoms,D,#### D,D,0,1.0,0.12915483117103577,0.017499999999999998,0.4970666003227234,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,5,2,11655,"Category: engineering

Question:
Suppose an antenna has a power input of 40\piW and an efficiencyof 98 percent. If the radiation intensity has been foundto have a maximum value of 200 W/unit solid angle, findthe directivity and gain of the antenna.

Options:
A. Directivity: 30.41 or 20.10 dB, Gain: 30 or 20.01 dB
B. Directivity: 12.41 or 7.10 dB, Gain: 12 or 7.01 dB
C. Directivity: 25.41 or 15.10 dB, Gain: 25 or 15.01 dB
D. Directivity: 10.41 or 5.10 dB, Gain: 10 or 5.01 dB
E. Directivity: 40.41 or 30.10 dB, Gain: 40 or 30.01 dB
F. Directivity: 35.41 or 25.10 dB, Gain: 35 or 25.01 dB
G. Directivity: 18.41 or 11.10 dB, Gain: 18 or 11.01 dB
H. Directivity: 15.41 or 9.10 dB, Gain: 15 or 9.01 dB
I. Directivity: 22.41 or 14.10 dB, Gain: 22 or 14.01 dB
J. Directivity: 20.41 or 13.10 dB, Gain: 20 or 13.01 dB","J. Directivity: 20.41 or 13.10 dB, Gain: 20 or 13.01 dB",J,#### J,J,0,1.0,0.06783377379179001,0.017499999999999998,0.4970666003227234,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,5,3,5577,"Category: other

Question:
Early email was developed in which decade?

Options:
A. 1900s
B. 1920s
C. 2000s
D. 1990s
E. 1960s
F. 1930s
G. 1970s
H. 1950s
I. 1980s
J. 1940s",G. 1970s,G,#### E,E,1,1.0,0.7312697172164917,0.017499999999999998,0.4970666003227234,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,5,4,9889,"Category: physics

Question:
A distant sodium street lamp seen through a woven nylon curtain appears to be accompanied by a series of ""images\textquotedblright spaced 0.3° apart. What is the spacing of the nylon fibers? (\lambda_Na= 5893 \AA)

Options:
A. 0.92 × 10^-2 cm
B. 0.75 × 10^-2 cm
C. 0.99 × 10^-2 cm
D. 0.85 × 10^-2 cm
E. 1.22 × 10^-2 cm
F. 1.03 × 10^-2 cm
G. 1.50 × 10^-2 cm
H. 1.12 × 10^-2 cm
I. 1.05 × 10^-2 cm
J. 1.35 × 10^-2 cm",H. 1.12 × 10^-2 cm,H,#### C,C,1,1.0,0.6396231651306152,0.017499999999999998,0.4970666003227234,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,5,5,11021,"Category: philosophy

Question:
 Who declared Muhammad a prophet?

Options:
A. Ali
B. Abu Bakr
C. Khadijah
D. Uthman
E. Abu Talib
F. Waraqah
G. Umar
H. Bilal
I. Gabriel
J. Aisha",F. Waraqah,F,#### I,I,1,1.0,0.08909238129854202,0.017499999999999998,0.4970666003227234,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,5,6,9948,"Category: physics

Question:
An automobile of mass 50 slugs is traveling at 30 ft/sec. The driver applies the brakes in such a way that the velo-city decreases to zero according to the relation v = v_0 - kt^2, where v_0 = 30 ft/sec, k = 0.30 ft/sec^3, and t is the time in seconds after the brakes are applied. Find the resultant force decelerating the automobile, 5 sec after the brakes are applied.

Options:
A. -225 lb
B. -100 lb
C. -50 lb
D. -200 lb
E. -150 lb
F. -75 lb
G. -300 lb
H. -250 lb
I. -175 lb
J. -125 lb",E. -150 lb,E,#### B,B,1,1.0,0.8695816993713379,0.017499999999999998,0.4970666003227234,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,5,7,7680,"Category: math

Question:
What is $(\frac{1 + cos(2x) + i*sin(2x)}{1 + cos(2x) - i*sin(2x)})^30$ with $x = \pi / 60$?

Options:
A. -2.0
B. 0.0
C. 2i
D. i
E. -1.0
F. 0.5
G. -i
H. 2.0
I. 1.0
J. -0.5",E. -1.0,E,#### E,E,0,1.0,0.5490828156471252,0.017499999999999998,0.4970666003227234,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,5,8,5363,"Category: other

Question:
When did the cyber-security discourse emerge? (When did politicians, academics, and other agents begin to talk seriously about cyber-security?)

Options:
A. Early 21st century
B. 2010s
C. 1980s
D. 1990s
E. 1950s
F. 1960s
G. Late 19th century
H. Early 20th century
I. 2000s
J. 1970s",J. 1970s,J,#### D,D,1,1.0,0.5145666003227234,0.017499999999999998,0.4970666003227234,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,5,9,6094,"Category: health

Question:
A 22-year-old woman comes to the office because of urticaria. This is her first episode of urticaria and it has occurred and then resolved several times in the past week. The history and physical examination disclose no abnormalities. Which of the following is the most appropriate course of action?

Options:
A. Determine the serum IgE concentration
B. Determine the total eosinophil count
C. Refer her to an allergist
D. Treat the symptoms",D. Treat the symptoms,D,#### D,D,0,1.0,0.3728250563144684,0.017499999999999998,0.4970666003227234,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
