config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,6,0,9130,Who was the screenwriter for The Classic?,Kari Hotakainen,"[""kari hotakainen"", ""kari matti hotakainen""]",#### Kwak Jae-yong,Kwak Jae-yong,1,1.0,0.509091317653656,0.1929999999999999,0.3160737342834473,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,6,1,4090,In what country is Park metro station?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### Russia,Russia,1,1.0,0.508949339389801,0.1929999999999999,0.3160737342834473,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,6,2,12542,Who is the author of Web?,John Wyndham,"[""john wyndham"", ""john wyndham parkes lucas beynon harris"", ""john beynon"", ""lucas parkes""]",#### Tim Berners-Lee,Tim Berners-Lee,1,1.0,0.5086618065834045,0.1929999999999999,0.3160737342834473,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,6,3,1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",#### Opera,Opera,1,1.0,0.5096641778945923,0.1929999999999999,0.3160737342834473,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,6,4,927,In what city was Ed Parker Jr. born?,Glendale,"[""glendale"", ""glendale ca"", ""glendale california"", ""glendale california usa""]",#### Honolulu,Honolulu,1,1.0,0.5090737342834473,0.1929999999999999,0.3160737342834473,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,6,5,7698,What is Deggendorf the capital of?,Deggendorf,"[""deggendorf""]",#### Deggendorf District,Deggendorf District,1,1.0,0.5089694261550903,0.1929999999999999,0.3160737342834473,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,6,6,10498,Who was the composer of Nancy?,Jimmy Van Heusen,"[""jimmy van heusen"", ""james van heusen"", ""edward chester babcock"", ""arthur williams""]",#### Victor Herbert,Victor Herbert,1,1.0,0.5092523694038391,0.1929999999999999,0.3160737342834473,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,6,7,179,What is Philip Rosenberg's occupation?,production designer,"[""production designer"", ""art director"", ""artistic coordinator""]",#### Actor,Actor,1,1.0,0.5090897679328918,0.1929999999999999,0.3160737342834473,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,6,8,3884,In what country is Záblatí?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,0.5084409713745117,0.1929999999999999,0.3160737342834473,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,6,9,9577,Who was the screenwriter for Career?,Dalton Trumbo,"[""dalton trumbo"", ""james dalton trumbo"", ""bert granet""]",#### Dalton Trumbo,Dalton Trumbo,0,1.0,0.5083221197128296,0.1929999999999999,0.3160737342834473,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,7,0,4239,Who was the producer of Romance?,Ramanand Sagar,"[""ramanand sagar""]",#### Luis Miguel,Luis Miguel,1,1.0,0.52112877368927,0.1785,0.3419693078994751,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,7,1,12549,Who is the author of Fat?,Rob Grant,"[""rob grant"", ""robert grant""]",#### Raymond Carver,Raymond Carver,1,1.0,0.5204677581787109,0.1785,0.3419693078994751,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,7,2,7137,Who was the director of Up in the Air?,Jason Reitman,"[""jason reitman""]",#### Jason Reitman,Jason Reitman,0,1.0,0.519517719745636,0.1785,0.3419693078994751,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,7,3,7956,What is Hyderabad the capital of?,Andhra Pradesh,"[""andhra pradesh"", ""ap"", ""telangana""]",#### Telangana,Telangana,0,1.0,0.5204693078994751,0.1785,0.3419693078994751,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,7,4,9831,Who was the screenwriter for Sint?,Dick Maas,"[""dick maas""]",#### Dick Maas,Dick Maas,0,1.0,0.5201695561408997,0.1785,0.3419693078994751,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,7,5,11365,What is the religion of University of St. Thomas?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5204737186431885,0.1785,0.3419693078994751,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,7,6,4721,Who was the producer of Disclosure?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange"", ""barry levinson""]",#### Howard Gorman and Guy Pearce,Howard Gorman and Guy Pearce,1,1.0,0.5210001468658447,0.1785,0.3419693078994751,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,7,7,4787,Who was the producer of (I Can't Get No) Satisfaction?,Andrew Loog Oldham,"[""andrew loog oldham""]",#### Andrew Loog Oldham,Andrew Loog Oldham,0,1.0,0.5181649923324585,0.1785,0.3419693078994751,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,7,8,6804,Who was the director of Invasion from Inner Earth?,Bill Rebane,"[""bill rebane""]",#### Bill Rebane,Bill Rebane,0,1.0,0.5202134847640991,0.1785,0.3419693078994751,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,7,9,6272,Who was the director of Recon?,Jack Bender,"[""jack bender""]",#### Robert Lieberman,Robert Lieberman,1,1.0,0.5205470323562622,0.1785,0.3419693078994751,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,8,0,304,What is Paul Caillaud's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Actor,Actor,1,1.0,0.5272763967514038,0.184,0.3435907516479492,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,8,1,9130,Who was the screenwriter for The Classic?,Kari Hotakainen,"[""kari hotakainen"", ""kari matti hotakainen""]",#### Kwak Jae-yong,Kwak Jae-yong,1,1.0,0.5277804136276245,0.184,0.3435907516479492,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,8,2,11875,What sport does Best play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.5276464819908142,0.184,0.3435907516479492,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,8,3,4239,Who was the producer of Romance?,Ramanand Sagar,"[""ramanand sagar""]",#### Luis Miguel,Luis Miguel,1,1.0,0.5280239582061768,0.184,0.3435907516479492,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,8,4,10347,Who was the composer of Alessandro?,George Frideric Handel,"[""george frideric handel"", ""handel"", ""g f handel"", ""georg friedrich händel"", ""george frederick handel"", ""g f händel"", ""händel"", ""george frideric""]",#### George Frideric Handel,George Frideric Handel,0,1.0,0.5275907516479492,0.184,0.3435907516479492,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,8,5,11191,What is the religion of Marian University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5272768139839172,0.184,0.3435907516479492,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,8,6,13923,What is the capital of Gmina Czorsztyn?,Maniowy,"[""maniowy""]",#### Maniowy,Maniowy,0,1.0,0.5262141227722168,0.184,0.3435907516479492,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,8,7,7167,Who was the director of The President?,Mohsen Makhmalbaf,"[""mohsen makhmalbaf""]",#### Claude Lelouch,Claude Lelouch,1,1.0,0.527532160282135,0.184,0.3435907516479492,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,8,8,12390,Who is the author of The Storm?,Clive Cussler,"[""clive cussler"", ""clive eric cussler""]",#### Kate Chopin,Kate Chopin,1,1.0,0.5272042751312256,0.184,0.3435907516479492,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,8,9,1650,What genre is S Club 7?,pop music,"[""pop music"", ""pop""]",#### Pop,Pop,0,1.0,0.528042197227478,0.184,0.3435907516479492,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,9,0,3817,In what country is Izvorul Morarului River?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Romania,Romania,0,1.0,0.5242428779602051,0.2294999999999999,0.2950898962020874,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,9,1,10325,Who was the composer of Fame?,Michael Gore,"[""michael gore""]",#### Michael Gore,Michael Gore,0,1.0,0.5252713561058044,0.2294999999999999,0.2950898962020874,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,9,2,11688,What sport does Paulo Grilo play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.5243889093399048,0.2294999999999999,0.2950898962020874,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,9,3,14188,What is the capital of arrondissement of Florac?,Florac,"[""florac""]",#### Florac,Florac,0,1.0,0.5239024758338928,0.2294999999999999,0.2950898962020874,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,9,4,13248,Who is the author of Sorry?,Gail Jones,"[""gail jones""]",#### Garielle Lutz,Garielle Lutz,1,1.0,0.5248740315437317,0.2294999999999999,0.2950898962020874,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,9,5,13423,Who is the author of The Adventures of Tom Sawyer?,Mark Twain,"[""mark twain"", ""samuel langhorne clemens"", ""samuel l clemens"", ""samuel clemens""]",#### Mark Twain,Mark Twain,0,1.0,0.5245398283004761,0.2294999999999999,0.2950898962020874,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,9,6,5850,Who was the director of The Ultimate Computer?,John Meredyth Lucas,"[""john meredyth lucas""]",#### John Meredyth Lucas,John Meredyth Lucas,0,1.0,0.5247765779495239,0.2294999999999999,0.2950898962020874,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,9,7,74,What is Ingrid Martinez's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Journalist,Journalist,1,1.0,0.5246891379356384,0.2294999999999999,0.2950898962020874,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,9,8,7564,Who was the director of Menu?,Nick Grinde,"[""nick grinde""]",#### Chris Shaw,Chris Shaw,1,1.0,0.5245898962020874,0.2294999999999999,0.2950898962020874,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,9,9,9854,Who was the screenwriter for The Game?,Toby Whithouse,"[""toby whithouse"", ""toby lawrence whithouse""]",#### John Brancato and Michael Ferris,John Brancato and Michael Ferris,1,1.0,0.5238473415374756,0.2294999999999999,0.2950898962020874,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,10,0,11548,What sport does Brunei Barracudas play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Basketball,Basketball,0,1.0,0.5260635018348694,0.255,0.2712341499328613,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,10,1,8546,Who was the screenwriter for Careful?,Guy Maddin,"[""guy maddin""]",#### Guy Maddin,Guy Maddin,0,1.0,0.5262341499328613,0.255,0.2712341499328613,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,10,2,1352,What genre is Project A?,martial arts film,"[""martial arts film"", ""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action comedy,Action comedy,1,1.0,0.527073323726654,0.255,0.2712341499328613,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,10,3,5658,Who was the producer of The Blue Light?,Leni Riefenstahl,"[""leni riefenstahl"", ""helene bertha amalie riefenstahl"", ""leni jacob"", ""lenie riefenstahl"", ""berra helene amalia riefenstahl"", ""leni riefensthal""]",#### Yasujirō Ozu,Yasujirō Ozu,1,1.0,0.5257632732391357,0.255,0.2712341499328613,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,10,4,2799,Who is the father of Jacob ben Asher?,Asher ben Jehiel,"[""asher ben jehiel"", ""rosh"", ""asher ben yechiel"", ""asher ben yehiel"", ""rabbeinu asher""]",#### Asher ben Jehiel,Asher ben Jehiel,0,1.0,0.5256527662277222,0.255,0.2712341499328613,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,10,5,11401,What sport does 1994 Swedish Open play?,tennis,"[""tennis"", ""lawn tennis"", ""lawntennis""]",#### Tennis,Tennis,0,1.0,0.5258806347846985,0.255,0.2712341499328613,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,10,6,7014,Who was the director of The Image?,Radley Metzger,"[""radley metzger"", ""henry paris""]",#### Radley Metzger,Radley Metzger,0,1.0,0.5264292359352112,0.255,0.2712341499328613,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,10,7,8478,Who was the screenwriter for Episodes?,David Crane,"[""david crane""]",#### David Crane and Jeffrey Klarik,David Crane and Jeffrey Klarik,1,1.0,0.5262709856033325,0.255,0.2712341499328613,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,10,8,5658,Who was the producer of The Blue Light?,Leni Riefenstahl,"[""leni riefenstahl"", ""helene bertha amalie riefenstahl"", ""leni jacob"", ""lenie riefenstahl"", ""berra helene amalia riefenstahl"", ""leni riefensthal""]",#### Yasujirō Ozu,Yasujirō Ozu,1,1.0,0.5257550477981567,0.255,0.2712341499328613,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,10,9,14025,What is the capital of Centre?,Ouagadougou,"[""ouagadougou""]",#### Guéret,Guéret,1,1.0,0.5263800621032715,0.255,0.2712341499328613,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,11,0,12346,Who is the author of Beautiful You?,Chuck Palahniuk,"[""chuck palahniuk"", ""charles michael chuck palahniuk""]",#### Chuck Palahniuk,Chuck Palahniuk,0,1.0,0.5278528928756714,0.2805,0.2473528928756713,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,11,1,7472,Who was the director of Snow Day?,Chris Koch,"[""chris koch""]",#### Chris Koch,Chris Koch,0,1.0,0.527787446975708,0.2805,0.2473528928756713,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,11,2,3822,In what country is Tocantins?,Brazil,"[""brazil"", ""federative republic of brazil"", ""br"", ""bra"", ""🇧🇷""]",#### Brazil,Brazil,0,1.0,0.527344822883606,0.2805,0.2473528928756713,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,11,3,11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Calvinism,Calvinism,1,1.0,0.5284386277198792,0.2805,0.2473528928756713,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,11,4,7770,What is Nan the capital of?,Nan,"[""nan""]",#### Nan Province,Nan Province,1,1.0,0.5282039046287537,0.2805,0.2473528928756713,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
