config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,8,0,13700,What is the capital of Alberta?,Edmonton,"[""edmonton"", ""edmonton alberta"", ""edmonton ab"", ""city of edmonton""]",#### Edmonton,Edmonton,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,8,1,6431,Who was the director of The King and I?,Walter Lang,"[""walter lang""]",#### Walter Lang,Walter Lang,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,8,2,2783,Who is the father of Demeter?,Cronus,"[""cronus"", ""kronos""]",#### Cronus,Cronus,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,8,3,11316,What is the religion of Mount St. Mary's University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,8,4,8889,Who was the screenwriter for Saat Rang Ke Sapne?,Priyadarshan,"[""priyadarshan"", ""priyadarshan soman""]",#### Jainendra Jain,Jainendra Jain,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,8,5,9454,Who was the screenwriter for Interiors?,Woody Allen,"[""woody allen"", ""allan stewart konigsberg"", ""allen stewart konigsberg"", ""heywood allen""]",#### Woody Allen,Woody Allen,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,8,6,1970,What genre is X Japan?,heavy metal,"[""heavy metal"", ""heavy metal music"", ""metal"", ""metal music""]",#### Heavy metal,Heavy metal,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,8,7,4664,Who was the producer of Rehab?,Timbaland,"[""timbaland"", ""timothy mosley"", ""timothy zachery mosley"", ""dj timmy tim"", ""timbo"", ""timar"", ""dj tim"", ""tim mosley""]",#### Mark Ronson,Mark Ronson,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,8,8,10738,Who was the composer of We'll Meet Again?,Hughie Charles,"[""hughie charles"", ""hugh charles"", ""charles hugh owen ferry"", ""ross parker"", ""albert rostron parker""]",#### Ross Parker and Hughie Charles,Ross Parker and Hughie Charles,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,8,9,11316,What is the religion of Mount St. Mary's University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,9,0,6431,Who was the director of The King and I?,Walter Lang,"[""walter lang""]",#### Walter Lang,Walter Lang,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,9,1,11005,What color is Arsenal Fútbol Club?,red,"[""red"", ""red color""]",#### Red and White,Red and White,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,9,2,11857,What sport does Doncaster Rovers F.C. play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,9,3,5660,Who was the producer of Year One?,Harold Ramis,"[""harold ramis"", ""harold allen ramis"", ""judd apatow""]",#### Judd Apatow,Judd Apatow,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,9,4,13195,Who is the author of Persuasion?,Jane Austen,"[""jane austen""]",#### Jane Austen,Jane Austen,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,9,5,4355,Who was the producer of Housefull 2?,Sajid Nadiadwala,"[""sajid nadiadwala""]",#### Sajid Nadiadwala,Sajid Nadiadwala,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,9,6,3600,In what country is Devon?,United Kingdom,"[""united kingdom"", ""🇬🇧"", ""uk"", ""united kingdom of great britain and northern ireland"", ""gbr"", ""gb"", ""u k"", ""g b"", ""great britain"", ""g b r"", ""britain"", ""great britain and northern ireland""]",#### England,England,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,9,7,9175,Who was the screenwriter for The Detail?,Ed Burns,"[""ed burns"", ""david simon"", ""david judah simon""]",#### Jacob Haines,Jacob Haines,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,9,8,8951,Who was the screenwriter for The Exorcist III?,William Peter Blatty,"[""william peter blatty""]",#### William Peter Blatty,William Peter Blatty,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,9,9,2437,What genre is Brad Delp?,rock music,"[""rock music"", ""rock and roll"", ""rock""]",#### Rock music,Rock music,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,10,0,11316,What is the religion of Mount St. Mary's University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,10,1,3206,Who is the father of Jeremy Howard?,Joe Howard,"[""joe howard""]",#### John Howard,John Howard,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,10,2,11005,What color is Arsenal Fútbol Club?,red,"[""red"", ""red color""]",#### Red and White,Red and White,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,10,3,92,"What is Tyler, the Creator's occupation?",record producer,"[""record producer"", ""music producer"", ""actor"", ""actress"", ""actors"", ""actresses"", ""graphic designer""]",#### Rapper,Rapper,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,10,4,10950,Who was the composer of The Fog of War?,Philip Glass,"[""philip glass"", ""philip morris glass""]",#### Philip Glass,Philip Glass,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,10,5,10920,Who was the composer of This Love?,Jesse Carmichael,"[""jesse carmichael"", ""jesse royal carmichael""]",#### Maroon 5,Maroon 5,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,10,6,10888,Who was the composer of The Seasons?,Pyotr Ilyich Tchaikovsky,"[""pyotr ilyich tchaikovsky"", ""pyotr tchaikovsky"", ""peter ilich tchaikovsky"", ""tchaikovsky"", ""peter tchaikovsky"", ""pyotr ilich chaikovskiy"", ""tschaikowski"", ""tschaikowsky"", ""chajkovskij"", ""chaikovsky"", ""piotr ilyitch tchaikovsky""]",#### Pyotr Ilyich Tchaikovsky,Pyotr Ilyich Tchaikovsky,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,10,7,9074,Who was the screenwriter for The Terminal?,Sacha Gervasi,"[""sacha gervasi"", ""alexander sacha simon gervasi"", ""jeff nathanson""]",#### Sacha Gervasi and Jeff Nathanson,Sacha Gervasi and Jeff Nathanson,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,10,8,6918,Who was the director of The St. Valentine's Day Massacre?,Roger Corman,"[""roger corman"", ""roger william corman""]",#### Roger Corman,Roger Corman,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,10,9,9468,Who was the screenwriter for Made?,Jon Favreau,"[""jon favreau"", ""jonathan favreau"", ""jonathan kolia favreau""]",#### Jon Favreau,Jon Favreau,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,11,0,4325,Who was the producer of The Lunchbox?,Anurag Kashyap,"[""anurag kashyap"", ""guneet monga""]",#### Anurag Kashyap,Anurag Kashyap,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,11,1,10888,Who was the composer of The Seasons?,Pyotr Ilyich Tchaikovsky,"[""pyotr ilyich tchaikovsky"", ""pyotr tchaikovsky"", ""peter ilich tchaikovsky"", ""tchaikovsky"", ""peter tchaikovsky"", ""pyotr ilich chaikovskiy"", ""tschaikowski"", ""tschaikowsky"", ""chajkovskij"", ""chaikovsky"", ""piotr ilyitch tchaikovsky""]",#### Pyotr Ilyich Tchaikovsky,Pyotr Ilyich Tchaikovsky,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,11,2,7913,What is Beijing the capital of?,People's Republic of China,"[""peoples republic of china"", ""china"", ""cn"", ""pr china"", ""prc"", ""chn"", ""🇨🇳"", ""china pr"", ""mainland china"", ""beiyang government"", ""taiwan"", ""republic of china"", ""chunghwa minkwo"", ""chunghwa minkuo"", ""formosa"", ""nationalist china"", ""free china"", ""free area of republic of china"", ""republic of china taiwan"", ""chinese taipei"", ""🇹🇼"", ""tw"", ""roc"", ""taiwan roc"", ""china republic"", ""twn"", ""china formerly known as"", ""qing dynasty"", ""empire of great qing"", ""great qing"", ""qing empire"", ""manchu empire"", ""manchu dynasty"", ""qing china"", ""manchu china"", ""ching dynasty"", ""ching empire"", ""ching china""]",#### China,China,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,11,3,6731,Who was the director of Nebraska?,Alexander Payne,"[""alexander payne""]",#### Alexander Payne,Alexander Payne,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,11,4,7480,Who was the director of Election?,Alexander Payne,"[""alexander payne""]",#### Alexander Payne,Alexander Payne,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,11,5,7928,What is London the capital of?,Kingdom of Essex,"[""kingdom of essex"", ""kingdom of east saxons"", ""essex"", ""united kingdom"", ""🇬🇧"", ""uk"", ""united kingdom of great britain and northern ireland"", ""gbr"", ""gb"", ""u k"", ""g b"", ""great britain"", ""g b r"", ""britain"", ""great britain and northern ireland"", ""united kingdom of great britain"", ""ukgb"", ""kingdom of great britain"", ""united kingdom of great britain and ireland"", ""ukgbi"", ""great britain and ireland"", ""kingdom of england"", ""england"", ""british north america"", ""british america"", ""commonwealth of england"", ""english republic"", ""commonwealth"", ""interregnum"", ""protectorate"", ""commonwealth of england scotland and ireland""]",#### England,England,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,11,6,1266,What genre is RED 2?,action film,"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action comedy,Action comedy,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,11,7,2437,What genre is Brad Delp?,rock music,"[""rock music"", ""rock and roll"", ""rock""]",#### Rock music,Rock music,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,11,8,3979,In what country is Marshall?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,11,9,2169,What genre is King Crimson?,art rock,"[""art rock"", ""progressive rock"", ""progrock"", ""prog"", ""classical rock"", ""symphonic rock"", ""progressive pop"", ""prog rock""]",#### Progressive rock,Progressive rock,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,12,0,6431,Who was the director of The King and I?,Walter Lang,"[""walter lang""]",#### Walter Lang,Walter Lang,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,12,1,9090,Who was the screenwriter for The Collector?,Patrick Melton,"[""patrick melton""]",#### John Fowles and William Wyler,John Fowles and William Wyler,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,12,2,9045,Who was the screenwriter for Virus?,Chuck Pfarrer,"[""chuck pfarrer"", ""charles patrick pfarrer iii"", ""john bruno""]",#### Chuck Pfarrer,Chuck Pfarrer,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,12,3,6918,Who was the director of The St. Valentine's Day Massacre?,Roger Corman,"[""roger corman"", ""roger william corman""]",#### Roger Corman,Roger Corman,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,12,4,11986,Who is the author of The Fabulous Furry Freak Brothers?,Gilbert Shelton,"[""gilbert shelton""]",#### Gilbert Shelton,Gilbert Shelton,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,12,5,7928,What is London the capital of?,Kingdom of Essex,"[""kingdom of essex"", ""kingdom of east saxons"", ""essex"", ""united kingdom"", ""🇬🇧"", ""uk"", ""united kingdom of great britain and northern ireland"", ""gbr"", ""gb"", ""u k"", ""g b"", ""great britain"", ""g b r"", ""britain"", ""great britain and northern ireland"", ""united kingdom of great britain"", ""ukgb"", ""kingdom of great britain"", ""united kingdom of great britain and ireland"", ""ukgbi"", ""great britain and ireland"", ""kingdom of england"", ""england"", ""british north america"", ""british america"", ""commonwealth of england"", ""english republic"", ""commonwealth"", ""interregnum"", ""protectorate"", ""commonwealth of england scotland and ireland""]",#### England,England,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,12,6,1588,What genre is Hinder?,hard rock,"[""hard rock""]",#### Hard rock,Hard rock,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,12,7,10709,Who was the composer of Money?,Roger Waters,"[""roger waters"", ""george roger waters""]",#### Pink Floyd,Pink Floyd,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,12,8,7937,What is Vienna the capital of?,Holy Roman Empire,"[""holy roman empire"", ""holy roman empire of german nation"", ""first reich"", ""reich"", ""austrian empire"", ""austria"", ""habsburg monarchy"", ""habsburg empire"", ""austriahungary"", ""austrohungarian empire"", ""dual monarchy"", ""austria hungary"", ""österreich"", ""republic of austria"", ""republik österreich"", ""at"", ""aut"", ""🇦🇹"", ""lower austria"", ""niederösterreich""]",#### Austria,Austria,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,12,9,8944,Who was the screenwriter for Belly?,Hype Williams,"[""hype williams"", ""francesco carrozzini"", ""harold williams""]",#### Hype Williams,Hype Williams,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,13,0,7928,What is London the capital of?,Kingdom of Essex,"[""kingdom of essex"", ""kingdom of east saxons"", ""essex"", ""united kingdom"", ""🇬🇧"", ""uk"", ""united kingdom of great britain and northern ireland"", ""gbr"", ""gb"", ""u k"", ""g b"", ""great britain"", ""g b r"", ""britain"", ""great britain and northern ireland"", ""united kingdom of great britain"", ""ukgb"", ""kingdom of great britain"", ""united kingdom of great britain and ireland"", ""ukgbi"", ""great britain and ireland"", ""kingdom of england"", ""england"", ""british north america"", ""british america"", ""commonwealth of england"", ""english republic"", ""commonwealth"", ""interregnum"", ""protectorate"", ""commonwealth of england scotland and ireland""]",#### England,England,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,13,1,7875,What is St. George the capital of?,Washington County,"[""washington county"", ""washington county utah""]",#### Bermuda,Bermuda,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,13,2,1836,What genre is 10?,romantic comedy,"[""romantic comedy"", ""romedy"", ""romcom""]",#### Hip-Hop/Rap,Hip-Hop/Rap,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
