config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,7,4,9831,Who was the screenwriter for Sint?,Dick Maas,"[""dick maas""]",#### Peter van den Brink,Peter van den Brink,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,7,5,11365,What is the religion of University of St. Thomas?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,7,6,4721,Who was the producer of Disclosure?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange"", ""barry levinson""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,7,7,4787,Who was the producer of (I Can't Get No) Satisfaction?,Andrew Loog Oldham,"[""andrew loog oldham""]",#### Andrew Loog Oldham,Andrew Loog Oldham,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,7,8,6804,Who was the director of Invasion from Inner Earth?,Bill Rebane,"[""bill rebane""]",#### William C. Thomas,William C. Thomas,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,7,9,6272,Who was the director of Recon?,Jack Bender,"[""jack bender""]",#### David A. Prior,David A. Prior,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,8,0,304,What is Paul Caillaud's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Politician,Politician,0,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,8,1,9130,Who was the screenwriter for The Classic?,Kari Hotakainen,"[""kari hotakainen"", ""kari matti hotakainen""]",#### Kim Tae-kyung,Kim Tae-kyung,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,8,2,11875,What sport does Best play?,association football,"[""association football"", ""football"", ""soccer""]",,,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,8,3,4239,Who was the producer of Romance?,Ramanand Sagar,"[""ramanand sagar""]",#### David Lynch,David Lynch,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,8,4,10347,Who was the composer of Alessandro?,George Frideric Handel,"[""george frideric handel"", ""handel"", ""g f handel"", ""georg friedrich händel"", ""george frederick handel"", ""g f händel"", ""händel"", ""george frideric""]",#### George Frideric Handel,George Frideric Handel,0,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,8,5,11191,What is the religion of Marian University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,8,6,13923,What is the capital of Gmina Czorsztyn?,Maniowy,"[""maniowy""]",#### Czorsztyn,Czorsztyn,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,8,7,7167,Who was the director of The President?,Mohsen Makhmalbaf,"[""mohsen makhmalbaf""]",#### John McKay,John McKay,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,8,8,12390,Who is the author of The Storm?,Clive Cussler,"[""clive cussler"", ""clive eric cussler""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,8,9,1650,What genre is S Club 7?,pop music,"[""pop music"", ""pop""]",#### Pop,Pop,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,9,0,3817,In what country is Izvorul Morarului River?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Romania,Romania,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,9,1,10325,Who was the composer of Fame?,Michael Gore,"[""michael gore""]",#### Michael Gore,Michael Gore,0,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,9,2,11688,What sport does Paulo Grilo play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,9,3,14188,What is the capital of arrondissement of Florac?,Florac,"[""florac""]",#### Florac,Florac,0,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,9,4,13248,Who is the author of Sorry?,Gail Jones,"[""gail jones""]",#### Justin Bieber,Justin Bieber,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,9,5,13423,Who is the author of The Adventures of Tom Sawyer?,Mark Twain,"[""mark twain"", ""samuel langhorne clemens"", ""samuel l clemens"", ""samuel clemens""]",#### Mark Twain,Mark Twain,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,9,6,5850,Who was the director of The Ultimate Computer?,John Meredyth Lucas,"[""john meredyth lucas""]",#### Stanley Donen,Stanley Donen,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,9,7,74,What is Ingrid Martinez's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### journalist,journalist,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,9,8,7564,Who was the director of Menu?,Nick Grinde,"[""nick grinde""]",#### Mark Mylod,Mark Mylod,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,9,9,9854,Who was the screenwriter for The Game?,Toby Whithouse,"[""toby whithouse"", ""toby lawrence whithouse""]",#### David S. Goyer,David S. Goyer,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,10,0,11548,What sport does Brunei Barracudas play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Rugby,Rugby,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,10,1,8546,Who was the screenwriter for Careful?,Guy Maddin,"[""guy maddin""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,10,2,1352,What genre is Project A?,martial arts film,"[""martial arts film"", ""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action thriller,Action thriller,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,10,3,5658,Who was the producer of The Blue Light?,Leni Riefenstahl,"[""leni riefenstahl"", ""helene bertha amalie riefenstahl"", ""leni jacob"", ""lenie riefenstahl"", ""berra helene amalia riefenstahl"", ""leni riefensthal""]",#### John Corfield,John Corfield,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,10,4,2799,Who is the father of Jacob ben Asher?,Asher ben Jehiel,"[""asher ben jehiel"", ""rosh"", ""asher ben yechiel"", ""asher ben yehiel"", ""rabbeinu asher""]",#### Asher ben Yechiel,Asher ben Yechiel,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,10,5,11401,What sport does 1994 Swedish Open play?,tennis,"[""tennis"", ""lawn tennis"", ""lawntennis""]",#### tennis,tennis,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,10,6,7014,Who was the director of The Image?,Radley Metzger,"[""radley metzger"", ""henry paris""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,10,7,8478,Who was the screenwriter for Episodes?,David Crane,"[""david crane""]",#### David Crane,David Crane,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,10,8,5658,Who was the producer of The Blue Light?,Leni Riefenstahl,"[""leni riefenstahl"", ""helene bertha amalie riefenstahl"", ""leni jacob"", ""lenie riefenstahl"", ""berra helene amalia riefenstahl"", ""leni riefensthal""]",#### John Corfield,John Corfield,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,10,9,14025,What is the capital of Centre?,Ouagadougou,"[""ouagadougou""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,11,0,12346,Who is the author of Beautiful You?,Chuck Palahniuk,"[""chuck palahniuk"", ""charles michael chuck palahniuk""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,11,1,7472,Who was the director of Snow Day?,Chris Koch,"[""chris koch""]",#### David B. Mitchell,David B. Mitchell,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,11,2,3822,In what country is Tocantins?,Brazil,"[""brazil"", ""federative republic of brazil"", ""br"", ""bra"", ""🇧🇷""]",#### Brazil,Brazil,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,11,3,11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestantism (Reformed),Protestantism (Reformed),1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,11,4,7770,What is Nan the capital of?,Nan,"[""nan""]",#### Thailand,Thailand,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,11,5,12542,Who is the author of Web?,John Wyndham,"[""john wyndham"", ""john wyndham parkes lucas beynon harris"", ""john beynon"", ""lucas parkes""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,11,6,1469,What genre is Nightdreamers?,novella,"[""novella""]",#### Adventure,Adventure,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,11,7,7460,Who was the director of Always?,Steven Spielberg,"[""steven spielberg"", ""steven allan spielberg"", ""spielberg""]",#### Neil Jordan,Neil Jordan,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,11,8,2772,Who is the father of Amenhotep II?,Thutmose III,"[""thutmose iii"", ""tuthmosis iii"", ""thothmes""]",#### Thutmose III,Thutmose III,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,11,9,12507,Who is the author of Room Service?,Allen Boretz,"[""allen boretz""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,12,0,7501,Who was the director of Time Out?,Laurent Cantet,"[""laurent cantet""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,12,1,13734,What is the capital of Kingdom of England?,Winchester,"[""winchester"", ""winchester hampshire"", ""westminster"", ""city of westminster"", ""city of london"", ""city"", ""square mile"", ""city and county of city of london"", ""city of london unparished area"", ""london"", ""london uk"", ""london united kingdom"", ""london england"", ""modern babylon""]",#### London,London,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,12,2,3788,In what country is Loyal Legion of Loggers and Lumbermen?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Canada,Canada,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,12,3,9412,Who was the screenwriter for Heart?,Allison Adler,"[""allison adler"", ""ali adler"", ""allison beth adler""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,12,4,3631,In what country is Chal Siah Manchatun Jowkar?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,12,5,6524,Who was the director of Public Access?,Bryan Singer,"[""bryan singer"", ""bryan jay singer""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,12,6,2729,What genre is Signal?,rock music,"[""rock music"", ""rock and roll"", ""rock""]",#### horror thriller,horror thriller,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,12,7,7472,Who was the director of Snow Day?,Chris Koch,"[""chris koch""]",#### David B. Mitchell,David B. Mitchell,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,12,8,3985,In what country is Wethersfield?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States of America,United States of America,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,12,9,1979,What genre is Believer?,thrash metal,"[""thrash metal"", ""trash metal"", ""thrash"", ""best early thrash metal""]",#### Alternative rock,Alternative rock,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,13,0,4128,In what country is Jinhua railway station?,People's Republic of China,"[""peoples republic of china"", ""china"", ""cn"", ""pr china"", ""prc"", ""chn"", ""🇨🇳"", ""china pr"", ""mainland china""]",#### China,China,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,13,1,8522,Who was the screenwriter for Ecco fatto?,Gabriele Muccino,"[""gabriele muccino""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,13,2,6238,Who was the director of Zarak?,Terence Young,"[""terence young"", ""shaun terence young"", ""stewart terence herbert young""]",#### B. R. Chopra,B. R. Chopra,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,13,3,8510,Who was the screenwriter for The Apartment?,Billy Wilder,"[""billy wilder"", ""samuel wilder""]",#### Billy Wilder,Billy Wilder,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,13,4,6767,Who was the director of The Birds?,Alfred Hitchcock,"[""alfred hitchcock"", ""alfred joseph hitchcock"", ""sir alfred hitchcock""]",#### Alfred Hitchcock,Alfred Hitchcock,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,13,5,10498,Who was the composer of Nancy?,Jimmy Van Heusen,"[""jimmy van heusen"", ""james van heusen"", ""edward chester babcock"", ""arthur williams""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,13,6,13748,What is the capital of Virginia?,Richmond,"[""richmond"", ""richmond virginia"", ""richmond va"", ""richmond city""]",#### Richmond,Richmond,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
