config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,5,7,77,What is Tolis Voskopoulos's occupation?,composer,"[""composer""]",#### Singer,Singer,1,1.0,0.6409521102905273,0.042499999999999996,0.5695140552520752,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,5,8,1979,What genre is Believer?,thrash metal,"[""thrash metal"", ""trash metal"", ""thrash"", ""best early thrash metal""]",#### Alternative rock,Alternative rock,1,1.0,0.5895586013793945,0.042499999999999996,0.5695140552520752,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,5,9,16,What is Edgar Allan Poe's occupation?,journalist,"[""journalist"", ""journo"", ""journalists"", ""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard""]",#### writer,writer,1,1.0,0.6120140552520752,0.042499999999999996,0.5695140552520752,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,6,0,9130,Who was the screenwriter for The Classic?,Kari Hotakainen,"[""kari hotakainen"", ""kari matti hotakainen""]",#### Kim Tae-kyung,Kim Tae-kyung,1,1.0,0.6882099509239197,0.03899999999999999,0.6067431316375732,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,6,1,4090,In what country is Park metro station?,Belgium,"[""belgium"", ""kingdom of belgium"", ""bel"", ""be"", ""🇧🇪""]",#### South Korea,South Korea,1,1.0,0.5976735949516296,0.03899999999999999,0.6067431316375732,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,6,2,12542,Who is the author of Web?,John Wyndham,"[""john wyndham"", ""john wyndham parkes lucas beynon harris"", ""john beynon"", ""lucas parkes""]",,,1,1.0,0.6329137682914734,0.03899999999999999,0.6067431316375732,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,6,3,1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",,,1,1.0,0.6530870795249939,0.03899999999999999,0.6067431316375732,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,6,4,927,In what city was Ed Parker Jr. born?,Glendale,"[""glendale"", ""glendale ca"", ""glendale california"", ""glendale california usa""]","#### Los Angeles, California","Los Angeles, California",1,1.0,0.6415902972221375,0.03899999999999999,0.6067431316375732,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,6,5,7698,What is Deggendorf the capital of?,Deggendorf,"[""deggendorf""]",#### Deggendorf district,Deggendorf district,1,1.0,0.586399495601654,0.03899999999999999,0.6067431316375732,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,6,6,10498,Who was the composer of Nancy?,Jimmy Van Heusen,"[""jimmy van heusen"", ""james van heusen"", ""edward chester babcock"", ""arthur williams""]",,,1,1.0,0.6888524889945984,0.03899999999999999,0.6067431316375732,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,6,7,179,What is Philip Rosenberg's occupation?,production designer,"[""production designer"", ""art director"", ""artistic coordinator""]",#### economist,economist,1,1.0,0.6457431316375732,0.03899999999999999,0.6067431316375732,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,6,8,3884,In what country is Záblatí?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,0.6154076457023621,0.03899999999999999,0.6067431316375732,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,6,9,9577,Who was the screenwriter for Career?,Dalton Trumbo,"[""dalton trumbo"", ""james dalton trumbo"", ""bert granet""]",,,1,1.0,0.7018095850944519,0.03899999999999999,0.6067431316375732,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,7,0,4239,Who was the producer of Romance?,Ramanand Sagar,"[""ramanand sagar""]",#### David Lynch,David Lynch,1,1.0,0.6965768337249756,0.03549999999999999,0.6577101249694824,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,7,1,12549,Who is the author of Fat?,Rob Grant,"[""rob grant"", ""robert grant""]",,,1,1.0,0.6935200095176697,0.03549999999999999,0.6577101249694824,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,7,2,7137,Who was the director of Up in the Air?,Jason Reitman,"[""jason reitman""]",#### Jason Reitman,Jason Reitman,0,1.0,0.7173915505409241,0.03549999999999999,0.6577101249694824,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,7,3,7956,What is Hyderabad the capital of?,Andhra Pradesh,"[""andhra pradesh"", ""ap"", ""telangana""]",#### Telangana,Telangana,0,1.0,0.5794658064842224,0.03549999999999999,0.6577101249694824,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,7,4,9831,Who was the screenwriter for Sint?,Dick Maas,"[""dick maas""]",#### Peter van den Brink,Peter van den Brink,1,1.0,0.6800258159637451,0.03549999999999999,0.6577101249694824,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,7,5,11365,What is the religion of University of St. Thomas?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5807346701622009,0.03549999999999999,0.6577101249694824,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,7,6,4721,Who was the producer of Disclosure?,Michael Crichton,"[""michael crichton"", ""john michael crichton"", ""michael douglas"", ""jeffery hudson"", ""john lange"", ""barry levinson""]",,,1,1.0,0.675072968006134,0.03549999999999999,0.6577101249694824,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,7,7,4787,Who was the producer of (I Can't Get No) Satisfaction?,Andrew Loog Oldham,"[""andrew loog oldham""]",#### Andrew Loog Oldham,Andrew Loog Oldham,0,1.0,0.6932101249694824,0.03549999999999999,0.6577101249694824,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,7,8,6804,Who was the director of Invasion from Inner Earth?,Bill Rebane,"[""bill rebane""]",#### William C. Thomas,William C. Thomas,1,1.0,0.6876350045204163,0.03549999999999999,0.6577101249694824,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,7,9,6272,Who was the director of Recon?,Jack Bender,"[""jack bender""]",#### David A. Prior,David A. Prior,1,1.0,0.7041390538215637,0.03549999999999999,0.6577101249694824,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,8,0,304,What is Paul Caillaud's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Politician,Politician,0,1.0,0.7061760425567627,0.07199999999999998,0.6178605823516846,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,8,1,9130,Who was the screenwriter for The Classic?,Kari Hotakainen,"[""kari hotakainen"", ""kari matti hotakainen""]",#### Kim Tae-kyung,Kim Tae-kyung,1,1.0,0.7155214548110962,0.07199999999999998,0.6178605823516846,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,8,2,11875,What sport does Best play?,association football,"[""association football"", ""football"", ""soccer""]",,,1,1.0,0.6697192788124084,0.07199999999999998,0.6178605823516846,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,8,3,4239,Who was the producer of Romance?,Ramanand Sagar,"[""ramanand sagar""]",#### David Lynch,David Lynch,1,1.0,0.6898605823516846,0.07199999999999998,0.6178605823516846,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,8,4,10347,Who was the composer of Alessandro?,George Frideric Handel,"[""george frideric handel"", ""handel"", ""g f handel"", ""georg friedrich händel"", ""george frederick handel"", ""g f händel"", ""händel"", ""george frideric""]",#### George Frideric Handel,George Frideric Handel,0,1.0,0.7150550484657288,0.07199999999999998,0.6178605823516846,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,8,5,11191,What is the religion of Marian University?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5990204215049744,0.07199999999999998,0.6178605823516846,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,8,6,13923,What is the capital of Gmina Czorsztyn?,Maniowy,"[""maniowy""]",#### Czorsztyn,Czorsztyn,1,1.0,0.6149535775184631,0.07199999999999998,0.6178605823516846,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,8,7,7167,Who was the director of The President?,Mohsen Makhmalbaf,"[""mohsen makhmalbaf""]",#### John McKay,John McKay,1,1.0,0.7043416500091553,0.07199999999999998,0.6178605823516846,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,8,8,12390,Who is the author of The Storm?,Clive Cussler,"[""clive cussler"", ""clive eric cussler""]",,,1,1.0,0.6863787174224854,0.07199999999999998,0.6178605823516846,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,8,9,1650,What genre is S Club 7?,pop music,"[""pop music"", ""pop""]",#### Pop,Pop,0,1.0,0.6633259654045105,0.07199999999999998,0.6178605823516846,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,9,0,3817,In what country is Izvorul Morarului River?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Romania,Romania,0,1.0,0.5685567259788513,0.10849999999999999,0.5668355264663696,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,9,1,10325,Who was the composer of Fame?,Michael Gore,"[""michael gore""]",#### Michael Gore,Michael Gore,0,1.0,0.6753355264663696,0.10849999999999999,0.5668355264663696,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,9,2,11688,What sport does Paulo Grilo play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.6708126664161682,0.10849999999999999,0.5668355264663696,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,9,3,14188,What is the capital of arrondissement of Florac?,Florac,"[""florac""]",#### Florac,Florac,0,1.0,0.5654052495956421,0.10849999999999999,0.5668355264663696,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,9,4,13248,Who is the author of Sorry?,Gail Jones,"[""gail jones""]",#### Justin Bieber,Justin Bieber,1,1.0,0.673507571220398,0.10849999999999999,0.5668355264663696,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,9,5,13423,Who is the author of The Adventures of Tom Sawyer?,Mark Twain,"[""mark twain"", ""samuel langhorne clemens"", ""samuel l clemens"", ""samuel clemens""]",#### Mark Twain,Mark Twain,0,1.0,0.6461969614028931,0.10849999999999999,0.5668355264663696,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,9,6,5850,Who was the director of The Ultimate Computer?,John Meredyth Lucas,"[""john meredyth lucas""]",#### Stanley Donen,Stanley Donen,1,1.0,0.7045305967330933,0.10849999999999999,0.5668355264663696,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,9,7,74,What is Ingrid Martinez's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### journalist,journalist,1,1.0,0.6786249279975891,0.10849999999999999,0.5668355264663696,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,9,8,7564,Who was the director of Menu?,Nick Grinde,"[""nick grinde""]",#### Mark Mylod,Mark Mylod,1,1.0,0.716154158115387,0.10849999999999999,0.5668355264663696,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,9,9,9854,Who was the screenwriter for The Game?,Toby Whithouse,"[""toby whithouse"", ""toby lawrence whithouse""]",#### David S. Goyer,David S. Goyer,1,1.0,0.7119965553283691,0.10849999999999999,0.5668355264663696,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,10,0,11548,What sport does Brunei Barracudas play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Rugby,Rugby,1,1.0,0.631912112236023,0.12499999999999999,0.5668660402297974,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,10,1,8546,Who was the screenwriter for Careful?,Guy Maddin,"[""guy maddin""]",,,1,1.0,0.7348984479904175,0.12499999999999999,0.5668660402297974,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,10,2,1352,What genre is Project A?,martial arts film,"[""martial arts film"", ""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action thriller,Action thriller,1,1.0,0.6918660402297974,0.12499999999999999,0.5668660402297974,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,10,3,5658,Who was the producer of The Blue Light?,Leni Riefenstahl,"[""leni riefenstahl"", ""helene bertha amalie riefenstahl"", ""leni jacob"", ""lenie riefenstahl"", ""berra helene amalia riefenstahl"", ""leni riefensthal""]",#### John Corfield,John Corfield,1,1.0,0.6667386293411255,0.12499999999999999,0.5668660402297974,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
